,0,1,2,3,4,5,6,7,8
17322,tensor(-0.5671),tensor(-0.0274),tensor(-0.0203),tensor(0.3033),tensor(-0.0443),tensor(-0.2577),tensor(0.0480),tensor(0.1173),tensor(0.8843)
17323,tensor(-0.5803),tensor(-0.0380),tensor(-0.0830),tensor(0.2576),tensor(-0.0298),tensor(-0.1631),tensor(0.0263),tensor(0.0140),tensor(0.5522)
17324,tensor(-0.9508),tensor(0.0237),tensor(0.0535),tensor(0.5767),tensor(0.0211),tensor(0.0940),tensor(-0.0138),tensor(0.0253),tensor(0.8686)
17325,tensor(-0.9037),tensor(0.0315),tensor(0.0275),tensor(0.5897),tensor(0.0265),tensor(0.5002),tensor(0.0212),tensor(0.0622),tensor(0.4457)
17326,tensor(-1.0309),tensor(0.1142),tensor(0.1146),tensor(0.6780),tensor(0.0163),tensor(0.5788),tensor(-0.0118),tensor(0.0532),tensor(0.4420)
17327,tensor(-0.9902),tensor(0.1066),tensor(0.1239),tensor(0.8348),tensor(-0.0011),tensor(0.8099),tensor(-0.0127),tensor(0.0521),tensor(0.4168)
17328,tensor(-1.0796),tensor(0.0557),tensor(0.0857),tensor(0.8402),tensor(0.0686),tensor(0.6071),tensor(-0.0041),tensor(0.0709),tensor(0.5250)
17329,tensor(-0.9974),tensor(0.0396),tensor(0.0730),tensor(0.6418),tensor(0.0237),tensor(0.2329),tensor(0.0194),tensor(0.0776),tensor(0.4983)
17330,tensor(-0.8396),tensor(0.0604),tensor(0.1838),tensor(0.6150),tensor(0.0308),tensor(0.4345),tensor(0.0424),tensor(-0.0228),tensor(0.6744)
17331,tensor(-0.7187),tensor(-0.0219),tensor(-0.0325),tensor(0.4159),tensor(0.0585),tensor(0.0449),tensor(-0.0006),tensor(0.0213),tensor(0.9471)
17332,tensor(-0.9405),tensor(0.1137),tensor(0.1352),tensor(0.3666),tensor(-0.0326),tensor(-0.0419),tensor(0.0463),tensor(0.0408),tensor(0.6527)
17333,tensor(-0.9973),tensor(0.1387),tensor(0.1923),tensor(0.5798),tensor(-0.0054),tensor(0.4713),tensor(-0.0134),tensor(0.0235),tensor(0.6101)
17334,tensor(-0.9108),tensor(-0.0142),tensor(-0.0646),tensor(0.6195),tensor(0.0235),tensor(0.4446),tensor(0.1328),tensor(0.0358),tensor(0.4048)
17335,tensor(-0.6746),tensor(-0.0571),tensor(-0.0401),tensor(0.4049),tensor(-0.0300),tensor(0.1317),tensor(0.0912),tensor(0.0140),tensor(0.0589)
17336,tensor(0.4444),tensor(-0.5632),tensor(-0.4015),tensor(-0.0850),tensor(-0.0178),tensor(-0.7411),tensor(-0.0161),tensor(-0.0256),tensor(-0.0169)
17337,tensor(-0.6971),tensor(0.0412),tensor(0.1046),tensor(0.4318),tensor(0.0256),tensor(0.3801),tensor(0.0048),tensor(-0.0143),tensor(0.6085)
17338,tensor(-0.8385),tensor(-0.0183),tensor(0.0830),tensor(0.4931),tensor(-0.0052),tensor(0.3255),tensor(-0.0355),tensor(0.0920),tensor(0.5559)
17339,tensor(-0.6283),tensor(0.0305),tensor(-0.1661),tensor(0.4846),tensor(0.0016),tensor(0.1683),tensor(-0.0356),tensor(0.0597),tensor(0.6506)
17340,tensor(-0.7538),tensor(0.0871),tensor(0.1992),tensor(0.2788),tensor(-0.0619),tensor(-0.1290),tensor(-0.0184),tensor(0.0649),tensor(0.3800)
17341,tensor(-0.5764),tensor(0.0707),tensor(0.0284),tensor(0.2639),tensor(-0.0350),tensor(-0.0661),tensor(-0.0187),tensor(0.0036),tensor(0.6633)
17342,tensor(-0.7202),tensor(0.0815),tensor(0.1273),tensor(0.2466),tensor(-0.0077),tensor(-0.1529),tensor(0.0109),tensor(0.0263),tensor(0.5530)
17343,tensor(-0.6156),tensor(-0.0489),tensor(-0.1590),tensor(0.4289),tensor(0.0217),tensor(0.1266),tensor(-0.0326),tensor(0.0902),tensor(0.4685)
17344,tensor(-0.8744),tensor(0.0041),tensor(0.0750),tensor(0.4693),tensor(0.0136),tensor(0.4117),tensor(-0.0338),tensor(0.0114),tensor(0.3643)
17345,tensor(-0.9371),tensor(0.0395),tensor(0.1082),tensor(0.5838),tensor(0.0358),tensor(0.2896),tensor(0.0199),tensor(0.0430),tensor(0.3568)
17346,tensor(-0.9575),tensor(-0.0041),tensor(-0.0138),tensor(0.6993),tensor(-0.0070),tensor(0.7842),tensor(-0.0436),tensor(0.0222),tensor(0.5873)
17347,tensor(-0.8712),tensor(-0.0009),tensor(0.0965),tensor(0.5359),tensor(0.0622),tensor(0.5639),tensor(0.0226),tensor(-0.0701),tensor(0.5263)
17348,tensor(-0.9763),tensor(-0.0041),tensor(0.0262),tensor(0.6625),tensor(-0.0031),tensor(0.7832),tensor(-0.0403),tensor(0.0955),tensor(0.6659)
17349,tensor(-0.8786),tensor(-0.0616),tensor(-0.0237),tensor(0.7913),tensor(0.0439),tensor(0.5127),tensor(-0.0283),tensor(0.0487),tensor(0.7440)
17350,tensor(-0.9154),tensor(-0.0255),tensor(0.1596),tensor(0.6055),tensor(0.0091),tensor(0.3543),tensor(0.0002),tensor(0.0337),tensor(0.7020)
17351,tensor(-1.0010),tensor(0.0451),tensor(0.0802),tensor(0.7165),tensor(0.0184),tensor(0.5009),tensor(0.0443),tensor(-0.0210),tensor(0.6535)
17352,tensor(-0.7783),tensor(-0.0826),tensor(0.0469),tensor(0.5062),tensor(-0.0565),tensor(0.2370),tensor(0.0559),tensor(-0.0267),tensor(0.3533)
17353,tensor(-0.7772),tensor(-0.0424),tensor(-0.0358),tensor(0.4805),tensor(-0.0281),tensor(0.3525),tensor(0.0337),tensor(-0.0336),tensor(0.2849)
17354,tensor(-0.8518),tensor(0.0025),tensor(-0.1745),tensor(0.5192),tensor(-0.0300),tensor(0.3264),tensor(-0.0198),tensor(0.0783),tensor(0.5150)
17355,tensor(-0.8509),tensor(-0.1266),tensor(0.0334),tensor(0.5139),tensor(0.0289),tensor(0.0537),tensor(-0.0430),tensor(0.0427),tensor(0.2722)
17356,tensor(-1.1648),tensor(0.0771),tensor(0.2768),tensor(0.8204),tensor(0.0157),tensor(1.0080),tensor(-0.0170),tensor(0.0176),tensor(0.8212)
17357,tensor(-1.0174),tensor(0.0027),tensor(0.0454),tensor(0.7878),tensor(-0.0408),tensor(0.3983),tensor(-0.0229),tensor(-0.0222),tensor(0.5109)
17358,tensor(-0.8832),tensor(-0.1197),tensor(-0.0340),tensor(0.7170),tensor(0.0368),tensor(0.2976),tensor(-0.0339),tensor(0.0765),tensor(0.4048)
17359,tensor(-1.0688),tensor(0.0557),tensor(0.0081),tensor(0.7058),tensor(-0.0730),tensor(0.7091),tensor(-0.0008),tensor(-0.0036),tensor(0.4893)
17360,tensor(-1.0005),tensor(-0.0957),tensor(-0.0331),tensor(0.7059),tensor(-0.0451),tensor(0.5720),tensor(0.0075),tensor(0.0076),tensor(0.5333)
17361,tensor(-1.0703),tensor(0.0340),tensor(0.2107),tensor(0.6571),tensor(-0.0344),tensor(0.8604),tensor(0.0112),tensor(-0.0085),tensor(0.2909)
17362,tensor(-0.2359),tensor(-0.1418),tensor(-0.1782),tensor(0.2127),tensor(-0.0295),tensor(-0.3094),tensor(-0.0421),tensor(0.0226),tensor(0.5775)
17363,tensor(-0.9621),tensor(0.0632),tensor(0.1952),tensor(0.7075),tensor(0.0037),tensor(0.6406),tensor(0.0643),tensor(-0.0034),tensor(0.7524)
17364,tensor(-0.9902),tensor(0.0208),tensor(-0.0152),tensor(0.7680),tensor(-0.0130),tensor(0.6973),tensor(0.0015),tensor(0.0722),tensor(0.4693)
17365,tensor(-1.0056),tensor(0.0108),tensor(-0.0011),tensor(0.7316),tensor(-0.0947),tensor(0.7139),tensor(0.0174),tensor(0.0175),tensor(0.7482)
17366,tensor(-0.9436),tensor(0.0586),tensor(-0.0176),tensor(0.5676),tensor(0.0312),tensor(0.8022),tensor(0.0053),tensor(-0.0270),tensor(0.6586)
17367,tensor(-0.0666),tensor(-0.2370),tensor(-0.1171),tensor(0.0137),tensor(-0.0412),tensor(-0.4971),tensor(0.0083),tensor(-0.0207),tensor(0.1942)
17368,tensor(-0.7523),tensor(0.0577),tensor(0.1554),tensor(0.4056),tensor(0.0270),tensor(0.5315),tensor(0.0696),tensor(0.0574),tensor(0.3336)
17369,tensor(-0.7508),tensor(-0.0390),tensor(0.2780),tensor(0.3143),tensor(0.0140),tensor(0.3516),tensor(-0.0382),tensor(-0.0214),tensor(0.3330)
17370,tensor(-0.6437),tensor(-0.1075),tensor(-0.0622),tensor(0.3558),tensor(0.0277),tensor(0.3548),tensor(0.0487),tensor(0.0981),tensor(0.3563)
17371,tensor(-0.7020),tensor(-0.0359),tensor(0.2440),tensor(0.2972),tensor(-0.0168),tensor(0.0637),tensor(0.0150),tensor(-0.0082),tensor(0.7305)
17372,tensor(-0.7240),tensor(-0.1234),tensor(0.1432),tensor(0.2226),tensor(-0.0220),tensor(0.1698),tensor(0.0259),tensor(0.0353),tensor(0.1913)
17373,tensor(-0.8511),tensor(0.0064),tensor(0.1334),tensor(0.3316),tensor(-0.0682),tensor(0.1480),tensor(0.0705),tensor(0.0768),tensor(0.3881)
17374,tensor(-0.7228),tensor(-0.0483),tensor(0.0601),tensor(0.3572),tensor(0.0735),tensor(0.3295),tensor(-0.0650),tensor(0.0987),tensor(0.8179)
17375,tensor(0.1799),tensor(-0.3150),tensor(-0.1621),tensor(0.0320),tensor(-0.0405),tensor(-0.4145),tensor(0.0297),tensor(0.0557),tensor(0.4477)
17376,tensor(-0.7753),tensor(-0.0322),tensor(-0.0489),tensor(0.5956),tensor(-0.0100),tensor(0.4345),tensor(0.0092),tensor(0.0721),tensor(-0.0654)
17377,tensor(-0.7554),tensor(-0.1206),tensor(-0.0801),tensor(0.4002),tensor(0.0508),tensor(0.4242),tensor(0.0048),tensor(0.0799),tensor(-0.0305)
17378,tensor(-1.0262),tensor(-0.0392),tensor(0.2223),tensor(0.6959),tensor(0.0022),tensor(0.4441),tensor(0.0334),tensor(0.0847),tensor(0.5317)
17379,tensor(-0.7968),tensor(0.0627),tensor(0.2720),tensor(0.4526),tensor(0.0644),tensor(0.4420),tensor(-0.0069),tensor(0.0315),tensor(0.1651)
17380,tensor(-1.1375),tensor(0.0629),tensor(0.3775),tensor(0.6269),tensor(0.0495),tensor(0.2575),tensor(0.0864),tensor(0.0367),tensor(0.5333)
17381,tensor(-0.8543),tensor(-0.0398),tensor(0.1355),tensor(0.6829),tensor(-0.0437),tensor(0.6567),tensor(0.0165),tensor(-0.0068),tensor(0.2335)
17382,tensor(0.4219),tensor(-0.4658),tensor(-0.2453),tensor(-0.0780),tensor(-0.0271),tensor(-0.7245),tensor(-0.0055),tensor(-0.0434),tensor(0.4340)
17383,tensor(-0.5260),tensor(-0.0481),tensor(0.0064),tensor(0.2575),tensor(-0.0410),tensor(-0.1309),tensor(-0.0219),tensor(-0.0295),tensor(0.1485)
17384,tensor(-0.9521),tensor(0.1047),tensor(0.0489),tensor(0.6935),tensor(0.0051),tensor(0.7497),tensor(0.0263),tensor(0.0367),tensor(0.6050)
17385,tensor(-0.8726),tensor(-0.0775),tensor(0.1604),tensor(0.5326),tensor(-0.0881),tensor(0.5217),tensor(0.0484),tensor(-0.0468),tensor(0.6791)
17386,tensor(-0.9735),tensor(0.0083),tensor(0.1965),tensor(0.7457),tensor(-0.0196),tensor(0.7510),tensor(0.0194),tensor(0.0307),tensor(0.7095)
17387,tensor(-0.9045),tensor(0.0178),tensor(-0.0338),tensor(0.4986),tensor(-0.0169),tensor(0.9939),tensor(-0.0308),tensor(0.0479),tensor(0.4627)
17388,tensor(-0.8136),tensor(-0.0128),tensor(-0.0040),tensor(0.5819),tensor(0.0216),tensor(0.4734),tensor(0.0133),tensor(0.0804),tensor(0.1892)
17389,tensor(-0.6641),tensor(-0.0247),tensor(-0.0433),tensor(0.2771),tensor(0.0113),tensor(-0.2801),tensor(0.0370),tensor(0.0694),tensor(0.4648)
17390,tensor(-0.9329),tensor(-0.0200),tensor(-0.0989),tensor(0.6350),tensor(-0.0168),tensor(0.1395),tensor(-0.0373),tensor(0.0183),tensor(0.5511)
17391,tensor(-0.7281),tensor(-0.1167),tensor(-0.0295),tensor(0.3690),tensor(-0.0461),tensor(0.0519),tensor(-0.0239),tensor(0.0375),tensor(0.8330)
17392,tensor(-0.6118),tensor(-0.0492),tensor(-0.1334),tensor(0.4172),tensor(0.0130),tensor(-0.1812),tensor(0.0121),tensor(0.0471),tensor(0.8690)
17393,tensor(-0.9612),tensor(0.0109),tensor(0.0712),tensor(0.5616),tensor(-0.0008),tensor(0.5916),tensor(0.0177),tensor(-0.0111),tensor(0.7336)
17394,tensor(-0.8994),tensor(-0.0590),tensor(-0.0408),tensor(0.7281),tensor(-0.0105),tensor(0.6230),tensor(-0.0040),tensor(-0.0523),tensor(0.9184)
17395,tensor(-0.9685),tensor(0.0243),tensor(0.1512),tensor(0.6447),tensor(-0.0414),tensor(0.8598),tensor(-0.0457),tensor(-0.0082),tensor(0.7257)
17396,tensor(-0.8641),tensor(0.0080),tensor(0.0716),tensor(0.6943),tensor(0.0395),tensor(0.3903),tensor(0.0385),tensor(0.0397),tensor(0.7045)
17397,tensor(-1.0283),tensor(-0.0114),tensor(0.0716),tensor(0.8406),tensor(0.0168),tensor(0.8422),tensor(0.0629),tensor(0.0596),tensor(0.8806)
17398,tensor(-0.6872),tensor(-0.0765),tensor(-0.0863),tensor(0.5844),tensor(0.0373),tensor(0.2117),tensor(0.0085),tensor(0.0111),tensor(0.7580)
17399,tensor(-0.8473),tensor(-0.0424),tensor(-0.0532),tensor(0.5911),tensor(-0.1016),tensor(0.1357),tensor(-0.0249),tensor(0.0375),tensor(0.8461)
17400,tensor(-0.9092),tensor(-0.0124),tensor(0.0650),tensor(0.7493),tensor(0.0075),tensor(0.6987),tensor(0.0460),tensor(-0.0245),tensor(0.8763)
17401,tensor(-0.9154),tensor(-0.0346),tensor(-0.0460),tensor(0.7271),tensor(0.0452),tensor(0.6558),tensor(-0.0316),tensor(-0.0074),tensor(0.7477)
17402,tensor(-0.5922),tensor(-0.0582),tensor(0.0639),tensor(0.1208),tensor(-0.0208),tensor(-0.3996),tensor(0.0002),tensor(0.0207),tensor(0.5417)
17403,tensor(-1.0499),tensor(0.0526),tensor(0.3245),tensor(0.6368),tensor(-0.0427),tensor(0.4621),tensor(0.0169),tensor(0.0261),tensor(0.8456)
17404,tensor(-0.9413),tensor(0.0141),tensor(0.2539),tensor(0.7214),tensor(-0.0452),tensor(0.5237),tensor(0.0367),tensor(0.0211),tensor(0.9759)
17405,tensor(-0.0923),tensor(-0.2092),tensor(-0.0733),tensor(0.1069),tensor(-0.0006),tensor(-0.4467),tensor(0.0249),tensor(-0.0130),tensor(0.5664)
17406,tensor(-1.0787),tensor(0.0259),tensor(0.0196),tensor(0.7219),tensor(-0.0024),tensor(0.5283),tensor(-0.0218),tensor(0.0562),tensor(0.8232)
17407,tensor(-1.0766),tensor(-0.0595),tensor(0.1673),tensor(0.7184),tensor(0.0194),tensor(0.8380),tensor(-0.0339),tensor(-0.0045),tensor(0.8648)
17408,tensor(-0.9171),tensor(0.0433),tensor(0.1472),tensor(0.6576),tensor(0.0167),tensor(0.3081),tensor(0.0143),tensor(0.0189),tensor(0.8587)
17409,tensor(-0.9766),tensor(-0.0290),tensor(-0.0341),tensor(0.6122),tensor(0.0800),tensor(0.4483),tensor(0.0122),tensor(-0.0173),tensor(0.6811)
17410,tensor(-0.8532),tensor(-0.0659),tensor(-0.0400),tensor(0.6283),tensor(0.0482),tensor(0.4815),tensor(0.0355),tensor(-0.0075),tensor(0.5072)
17411,tensor(-0.9455),tensor(-0.0416),tensor(-0.1485),tensor(0.7373),tensor(0.0439),tensor(0.4582),tensor(0.0323),tensor(0.0729),tensor(0.8445)
17412,tensor(-1.0234),tensor(0.0266),tensor(0.1124),tensor(0.7362),tensor(0.0637),tensor(0.9571),tensor(0.0180),tensor(-0.0094),tensor(0.8329)
17413,tensor(-0.8344),tensor(0.0723),tensor(0.5883),tensor(0.4432),tensor(-0.0384),tensor(0.3414),tensor(0.0081),tensor(-0.0214),tensor(0.7996)
17414,tensor(-0.9078),tensor(0.0162),tensor(0.2719),tensor(0.7767),tensor(-0.0574),tensor(0.7300),tensor(0.0300),tensor(-0.0280),tensor(0.6585)
17415,tensor(-0.9909),tensor(0.0657),tensor(0.0574),tensor(0.7014),tensor(0.0340),tensor(0.5782),tensor(0.0666),tensor(0.0470),tensor(0.6987)
17416,tensor(-0.8641),tensor(-0.0357),tensor(0.1772),tensor(0.5959),tensor(-0.0181),tensor(0.3119),tensor(0.0271),tensor(0.0987),tensor(0.4938)
17417,tensor(-1.0021),tensor(0.0392),tensor(0.1798),tensor(0.6075),tensor(0.0338),tensor(0.5346),tensor(-0.0383),tensor(0.0366),tensor(0.7279)
17418,tensor(-0.9346),tensor(-0.0194),tensor(0.3179),tensor(0.6737),tensor(0.0075),tensor(0.1489),tensor(0.0292),tensor(-0.0334),tensor(0.6914)
17419,tensor(-0.8223),tensor(5.1236e-05),tensor(0.0126),tensor(0.5892),tensor(0.0062),tensor(0.5171),tensor(-0.0139),tensor(0.0383),tensor(0.6362)
17420,tensor(-0.8776),tensor(0.0294),tensor(-0.0718),tensor(0.6471),tensor(0.0187),tensor(0.3219),tensor(0.0264),tensor(0.0491),tensor(0.7549)
17421,tensor(-0.7055),tensor(-0.0802),tensor(-0.0059),tensor(0.6554),tensor(0.0273),tensor(0.1628),tensor(0.0433),tensor(0.0690),tensor(0.8132)
17422,tensor(-0.8530),tensor(-0.0134),tensor(-0.0861),tensor(0.5643),tensor(0.0055),tensor(0.7903),tensor(-0.0103),tensor(0.0221),tensor(0.6093)
17423,tensor(-0.8862),tensor(-0.0032),tensor(0.0746),tensor(0.6098),tensor(0.0493),tensor(0.6492),tensor(-0.0273),tensor(-0.0185),tensor(0.7348)
17424,tensor(-0.9126),tensor(-0.0599),tensor(0.0750),tensor(0.6599),tensor(-0.0105),tensor(0.4103),tensor(-0.0215),tensor(0.0210),tensor(1.0139)
17425,tensor(-0.9213),tensor(0.0294),tensor(-0.0775),tensor(0.6936),tensor(0.0521),tensor(-0.0551),tensor(0.0516),tensor(0.0275),tensor(0.8266)
17426,tensor(-0.9656),tensor(-0.0399),tensor(0.1537),tensor(0.6226),tensor(-0.0131),tensor(0.0235),tensor(-0.0102),tensor(0.0004),tensor(0.6628)
17427,tensor(-1.0123),tensor(0.0109),tensor(-0.0083),tensor(0.8004),tensor(-0.0005),tensor(0.4553),tensor(-0.0373),tensor(-0.0192),tensor(0.8117)
17428,tensor(-0.9676),tensor(0.0447),tensor(-0.0844),tensor(0.7783),tensor(-0.0341),tensor(0.6752),tensor(-0.0369),tensor(0.0321),tensor(0.9975)
17429,tensor(-0.8369),tensor(-0.0504),tensor(-0.0442),tensor(0.5661),tensor(-0.0240),tensor(-0.1533),tensor(0.0245),tensor(0.0599),tensor(0.5891)
17430,tensor(-0.9795),tensor(-0.0023),tensor(0.0227),tensor(0.7015),tensor(-0.0184),tensor(0.1881),tensor(-0.0565),tensor(0.0438),tensor(0.9577)
17431,tensor(-1.1959),tensor(-0.0158),tensor(-0.0597),tensor(0.8345),tensor(0.0279),tensor(0.6078),tensor(-0.0094),tensor(0.0894),tensor(0.8703)
17432,tensor(-0.6201),tensor(-0.0375),tensor(-0.2048),tensor(0.3193),tensor(-0.0614),tensor(0.2161),tensor(-0.0280),tensor(0.0545),tensor(0.4050)
17433,tensor(-0.3988),tensor(-0.2069),tensor(-0.1691),tensor(0.1622),tensor(0.0307),tensor(-0.3057),tensor(-0.0037),tensor(0.0214),tensor(0.5395)
17434,tensor(-0.9277),tensor(-0.0108),tensor(0.0186),tensor(0.5093),tensor(-0.0245),tensor(0.7500),tensor(0.0191),tensor(-0.0002),tensor(0.4561)
17435,tensor(-0.1190),tensor(-0.2906),tensor(-0.2314),tensor(0.1261),tensor(-0.0012),tensor(-0.2384),tensor(0.0470),tensor(0.0587),tensor(0.2372)
17436,tensor(0.2498),tensor(-0.4451),tensor(-0.0359),tensor(0.1865),tensor(-0.0228),tensor(-0.4212),tensor(-0.0386),tensor(-0.1162),tensor(0.3170)
17437,tensor(-1.0402),tensor(0.0196),tensor(-0.1218),tensor(0.7085),tensor(0.0562),tensor(0.7794),tensor(0.0228),tensor(0.0039),tensor(0.9643)
17438,tensor(-0.9643),tensor(-0.0420),tensor(0.0565),tensor(0.5510),tensor(-0.0017),tensor(0.5150),tensor(-0.0640),tensor(0.0849),tensor(0.7363)
17439,tensor(-0.8442),tensor(-0.0021),tensor(0.0076),tensor(0.5675),tensor(-0.0060),tensor(0.5177),tensor(0.0533),tensor(-0.0026),tensor(0.7724)
17440,tensor(-1.0922),tensor(0.0988),tensor(-0.0377),tensor(0.5631),tensor(-0.0233),tensor(0.5846),tensor(-0.0396),tensor(0.0253),tensor(1.1351)
17441,tensor(-0.9435),tensor(-0.0009),tensor(-0.0308),tensor(0.5351),tensor(-0.0214),tensor(0.5850),tensor(0.0181),tensor(0.0707),tensor(0.8811)
17442,tensor(-0.9120),tensor(0.0262),tensor(0.0364),tensor(0.5297),tensor(-0.0026),tensor(0.5092),tensor(0.0382),tensor(0.0029),tensor(0.5921)
17443,tensor(-0.8620),tensor(-0.0238),tensor(-0.0735),tensor(0.7182),tensor(0.0423),tensor(0.5036),tensor(-0.0039),tensor(0.0118),tensor(0.6853)
17444,tensor(-0.9563),tensor(0.0246),tensor(0.0484),tensor(0.5912),tensor(0.0759),tensor(0.7078),tensor(0.0131),tensor(0.0892),tensor(0.3528)
17445,tensor(-1.1480),tensor(0.0166),tensor(-0.0253),tensor(0.7215),tensor(-0.0007),tensor(0.7230),tensor(0.0793),tensor(0.0381),tensor(0.1864)
17446,tensor(-1.0299),tensor(-0.0256),tensor(-0.0071),tensor(0.7199),tensor(0.0063),tensor(0.4934),tensor(0.0434),tensor(0.0694),tensor(0.2746)
17447,tensor(-1.0057),tensor(0.0236),tensor(0.0249),tensor(0.6271),tensor(-0.0205),tensor(0.7813),tensor(0.0006),tensor(0.0616),tensor(0.1723)
17448,tensor(-0.9550),tensor(0.0120),tensor(0.0370),tensor(0.7663),tensor(0.0075),tensor(0.5376),tensor(0.0624),tensor(0.0169),tensor(0.1501)
17449,tensor(-0.8569),tensor(-0.0225),tensor(-0.0481),tensor(0.6159),tensor(0.0304),tensor(0.5901),tensor(0.0021),tensor(0.0618),tensor(0.3888)
17450,tensor(-0.9856),tensor(0.0197),tensor(-0.0752),tensor(0.5303),tensor(-0.0099),tensor(1.1789),tensor(-0.0161),tensor(0.1023),tensor(0.8177)
17451,tensor(-0.9816),tensor(-0.0415),tensor(-0.1128),tensor(0.5893),tensor(-0.0295),tensor(0.5584),tensor(0.0167),tensor(0.0510),tensor(0.9362)
17452,tensor(-0.9996),tensor(-0.0446),tensor(0.0335),tensor(0.5681),tensor(0.0223),tensor(0.9385),tensor(0.0286),tensor(0.0592),tensor(0.9818)
17453,tensor(-0.9650),tensor(-0.0351),tensor(0.0356),tensor(0.5697),tensor(-0.0121),tensor(0.9514),tensor(-0.0293),tensor(-0.0060),tensor(0.8368)
17454,tensor(-0.7835),tensor(0.0067),tensor(0.1276),tensor(0.4730),tensor(-0.0491),tensor(0.5138),tensor(-0.0268),tensor(0.0057),tensor(0.9222)
17455,tensor(-1.0448),tensor(0.0171),tensor(-0.1412),tensor(0.6952),tensor(-0.0132),tensor(0.6348),tensor(-0.0635),tensor(0.0284),tensor(0.9298)
17456,tensor(-0.9895),tensor(-0.0651),tensor(-0.0176),tensor(0.5780),tensor(-0.0380),tensor(0.8021),tensor(0.0421),tensor(0.0519),tensor(0.8336)
17457,tensor(-0.8467),tensor(-0.1351),tensor(-0.1558),tensor(0.5039),tensor(-0.0071),tensor(0.4245),tensor(-0.0127),tensor(-0.0455),tensor(0.9466)
17458,tensor(-1.0158),tensor(-0.0186),tensor(0.0732),tensor(0.6548),tensor(0.0255),tensor(1.0691),tensor(-0.0171),tensor(-0.0317),tensor(0.8784)
17459,tensor(-0.8600),tensor(-0.0899),tensor(0.0627),tensor(0.6624),tensor(0.0282),tensor(0.6272),tensor(0.0266),tensor(0.0506),tensor(1.1033)
17460,tensor(-1.0091),tensor(0.0725),tensor(0.1575),tensor(0.5390),tensor(0.0110),tensor(0.6971),tensor(0.0103),tensor(0.0509),tensor(0.7343)
17461,tensor(-0.6090),tensor(-0.0870),tensor(-0.1179),tensor(0.2084),tensor(0.0089),tensor(0.0192),tensor(-0.0256),tensor(0.0740),tensor(0.9892)
17462,tensor(-0.6444),tensor(0.1071),tensor(0.2901),tensor(0.2063),tensor(-0.0164),tensor(-0.0391),tensor(0.0268),tensor(0.0565),tensor(0.6198)
17463,tensor(-0.9235),tensor(-0.0397),tensor(0.0958),tensor(0.4712),tensor(-0.0001),tensor(0.1222),tensor(0.0355),tensor(0.0559),tensor(0.3564)
17464,tensor(-0.8553),tensor(0.0013),tensor(0.1968),tensor(0.4978),tensor(0.0008),tensor(0.0871),tensor(0.0395),tensor(0.0259),tensor(0.6052)
17465,tensor(-0.8520),tensor(-0.0188),tensor(0.1587),tensor(0.5961),tensor(0.0891),tensor(0.4435),tensor(-0.0248),tensor(0.0274),tensor(0.8020)
17466,tensor(-0.7542),tensor(-0.0561),tensor(-0.0148),tensor(0.5233),tensor(0.0127),tensor(-0.1560),tensor(-0.0171),tensor(0.0155),tensor(0.7416)
17467,tensor(-1.0292),tensor(-0.0296),tensor(0.0075),tensor(0.8038),tensor(-0.0483),tensor(0.7453),tensor(-0.0029),tensor(0.0548),tensor(0.8593)
17468,tensor(-0.7835),tensor(0.0056),tensor(0.2207),tensor(0.4212),tensor(-0.0444),tensor(0.2657),tensor(-0.0405),tensor(0.0462),tensor(0.6045)
17469,tensor(-0.7485),tensor(-0.0334),tensor(0.2388),tensor(0.3912),tensor(-0.0333),tensor(0.1294),tensor(-0.0075),tensor(0.0086),tensor(0.4004)
17470,tensor(-0.8364),tensor(0.0020),tensor(0.1345),tensor(0.5448),tensor(-0.0102),tensor(0.6739),tensor(0.0205),tensor(0.0003),tensor(0.5398)
17471,tensor(-0.8999),tensor(-0.0221),tensor(0.2422),tensor(0.5258),tensor(0.0660),tensor(0.4033),tensor(-0.0362),tensor(-0.0257),tensor(0.2502)
17472,tensor(-0.8190),tensor(-0.0621),tensor(0.2780),tensor(0.3764),tensor(-0.0252),tensor(0.3275),tensor(-0.0418),tensor(0.0268),tensor(0.3267)
17473,tensor(-0.7885),tensor(0.0916),tensor(0.1556),tensor(0.4366),tensor(-0.0389),tensor(0.2095),tensor(-0.0014),tensor(0.0046),tensor(0.4348)
17474,tensor(-1.0531),tensor(-0.0467),tensor(0.0215),tensor(0.7345),tensor(0.0274),tensor(0.2827),tensor(-0.0323),tensor(0.0117),tensor(0.5368)
17475,tensor(-1.0055),tensor(0.0014),tensor(0.0531),tensor(0.6389),tensor(-0.0290),tensor(0.6110),tensor(-0.0002),tensor(0.0564),tensor(0.7595)
17476,tensor(-0.9961),tensor(-0.0110),tensor(0.1976),tensor(0.7835),tensor(0.0349),tensor(0.4788),tensor(0.0180),tensor(0.0487),tensor(0.4224)
17477,tensor(-0.8630),tensor(0.0176),tensor(0.2100),tensor(0.4026),tensor(-0.0144),tensor(0.0542),tensor(-0.0466),tensor(0.0375),tensor(-0.0089)
17478,tensor(-0.8007),tensor(0.0193),tensor(0.1091),tensor(0.4374),tensor(0.0027),tensor(0.0746),tensor(0.0067),tensor(-0.0089),tensor(0.2329)
17479,tensor(-0.9054),tensor(0.0810),tensor(-0.0199),tensor(0.4455),tensor(0.0161),tensor(0.6447),tensor(-0.0322),tensor(-0.0355),tensor(0.6892)
